OrderId,Delivery_Status
2419762,0
2343447,0
2519807,0
2437814,0
2376918,0
2383279,0
2450884,0
2442681,0
2494888,0
2440732,0
2484734,0
2438479,0
2504051,0
2347386,0
2518845,0
2516111,0
2374860,0
2401801,0
2363193,0
2495365,0
2382649,0
2405352,0
2350982,0
2485516,0
2433133,0
2419031,0
2374171,0
2372314,0
2440389,0
2477440,0
2349628,0
2377582,0
2360653,0
2375298,0
2346948,0
2357210,0
2494157,0
2501006,0
2513914,0
2348602,0
2435373,0
2428561,0
2396763,0
2451846,0
2495751,0
2498479,0
2436779,0
2465801,0
2380531,0
2358822,0
2486135,0
2502524,0
2462929,0
2504164,0
2350751,0
2401451,0
2348163,0
2447043,0
2354302,0
2390889,0
2470284,0
2468587,0
2392209,0
2517891,0
2349482,0
2404220,0
2469893,0
2496993,0
2475093,0
2488931,0
2389524,0
2473794,0
2407359,0
2366640,0
2345033,0
2499406,0
2455004,0
2369166,0
2514017,0
2420078,0
2418708,0
2362980,0
2429667,0
2462626,0
2382004,0
2470830,0
2473479,0
2365975,0
2521417,0
2474325,0
2384092,0
2398151,0
2354139,0
2504684,0
2386162,0
2412572,0
2395874,0
2494012,0
2504924,0
2435193,0
2387045,0
2414341,0
2452690,0
2490962,0
2402249,0
2443028,0
2414312,0
2360237,0
2372194,0
2402929,0
2351327,0
2382894,0
2428554,0
2481615,0
2401356,0
2481123,0
2474946,0
2352219,0
2494505,0
2467346,0
2402830,0
2449180,0
2502685,0
2395512,0
2469832,0
2367517,0
2359429,0
2499293,0
2520748,0
2478111,0
2392163,0
2399155,0
2445737,0
2351948,0
2398175,0
2415619,0
2408207,0
2470546,0
2362930,0
2415911,0
2471662,0
2382647,0
2408267,0
2496597,0
2343734,0
2376496,0
2479033,0
2510911,0
2376679,0
2406113,0
2510434,0
2410843,0
2497411,0
2461705,0
2494960,0
2385370,0
2502158,0
2420290,0
2481595,0
2352547,0
2390713,0
2396149,0
2382812,0
2456837,0
2519963,0
2502176,0
2431247,0
2460477,0
2389681,0
2427083,0
2354888,0
2454055,0
2413531,0
2392045,0
2374313,0
2459302,0
2419743,0
2354194,0
2402670,0
2504753,0
2506885,0
2452884,0
2503314,0
2457373,0
2434942,0
2427589,0
2444639,0
2429890,0
2514618,0
2447482,0
2466268,0
2430818,0
2376767,0
2396332,0
2362477,0
2382888,0
2368968,0
2419724,0
2418396,0
2453926,0
2355470,0
2521928,0
2358226,0
2363060,0
2371033,0
2418245,0
2448936,0
2371407,0
2435794,0
2488059,0
2492006,0
2342331,0
2410555,0
2408942,0
2507255,0
2379201,0
2425987,0
2502013,0
2385673,0
2344497,0
2348042,0
2358039,0
2520806,0
2401398,0
2414516,0
2492203,0
2478497,0
2468513,0
2469034,0
2482292,0
2511574,0
2384040,0
2468856,0
2373412,0
2450487,0
2396285,0
2431598,0
2514754,0
2433763,0
2517256,0
2419289,0
2498863,0
2477202,0
2354478,0
2490221,0
2495256,0
2359209,0
2394793,0
2372456,0
2369938,0
2428542,0
2367889,0
2350350,0
2430130,0
2397241,0
2413069,0
2453667,0
2463337,0
2396806,0
2422874,0
2475034,0
2495096,0
2521520,0
2415917,0
2483870,0
2519418,0
2444228,0
2447628,0
2347762,0
2433432,0
2352218,0
2361202,0
2451443,0
2420537,0
2411392,0
2409335,0
2465713,0
2453921,0
2414581,0
2474550,0
2348215,0
2360647,0
2489324,0
2380890,0
2349613,0
2426492,0
2445914,0
2343232,0
2506934,0
2482667,0
2375958,0
2386631,0
2470316,0
2419001,0
2397103,0
2386990,0
2406317,0
2371862,0
2439516,0
2400646,0
2449227,0
2395510,0
2460115,0
2428553,0
2441914,0
2387091,0
2512201,0
2441507,0
2413926,0
2405998,0
2447765,0
2407287,0
2475305,0
2377625,0
2353373,0
2387592,0
2455342,0
2447101,0
2491722,0
2495237,0
2502101,0
2398079,0
2352402,0
2439829,0
2508869,0
2458777,0
2442430,0
2457040,0
2351164,0
2416458,0
2470514,0
2396272,0
2347316,0
2514763,0
2431370,0
2378350,0
2392008,0
2350410,0
2405138,0
2510552,0
2416972,0
2393414,0
2409905,0
2456217,0
2459227,0
2417337,0
2485970,0
2436770,0
2344787,0
2376670,0
2491476,0
2369369,0
2398351,0
2381117,0
2356952,0
2515017,0
2435683,0
2446965,0
2357337,0
2428414,0
2397344,0
2438739,0
2377541,0
2457401,0
2362585,0
2389841,0
2466938,0
2357577,0
2490329,0
2448980,0
2445655,0
2359156,0
2516649,0
2429645,0
2357648,0
2475446,0
2459709,0
2396513,0
2349915,0
2365038,0
2459575,0
2377834,0
2428606,0
2366779,0
2361818,0
2458959,0
2344831,0
2385137,0
2403826,0
2417099,0
2491556,0
2391358,0
2380872,0
2371148,0
2376939,0
2427174,0
2360550,0
2509647,0
2406974,0
2364735,0
2510893,0
2369838,0
2433852,0
2342085,0
2508740,0
2489584,0
2461542,0
2465010,0
2406832,0
2439067,0
2487379,0
2456197,0
2484551,0
2363937,0
2453008,0
2368598,0
2498754,0
2484490,0
2415463,0
2394367,0
2513074,0
2473051,0
2386159,0
2361494,0
2503063,0
2490943,0
2381563,0
2366284,0
2424389,0
2371847,0
2371308,0
2430193,0
2516349,0
2522006,0
2350225,0
2403534,0
2520513,0
2351576,0
2481368,0
2472164,0
2463665,0
2391626,0
2355843,0
2368363,0
2358212,0
2443060,0
2382911,0
2502951,0
2520005,0
2365043,0
2393013,0
2466346,0
2485941,0
2394228,0
2459509,0
2495324,0
2371449,0
2435646,0
2514974,0
2431783,0
2382141,0
2454336,0
2431079,0
2412455,0
2399917,0
2489257,0
2363594,0
2369517,0
2483637,0
2378283,0
2521016,0
2440701,0
2377659,0
2389762,0
2488228,0
2345394,0
2398480,0
2372077,0
2495098,0
2414580,0
2508419,0
2474371,0
2440676,0
2485442,0
2497433,0
2391818,0
2366647,0
2474880,0
2369718,0
2348148,0
2371151,0
2520859,0
2378373,0
2488900,0
2501368,0
2345216,0
2460589,0
2428697,0
2346843,0
2428708,0
2449746,0
2488184,0
2480393,0
2516329,0
2367309,0
2514962,0
2383922,0
2494795,0
2484615,0
2380183,0
2497332,0
2352077,0
2452326,0
2460192,0
2434865,0
2367369,0
2513306,0
2382606,0
2358930,0
2426389,0
2463401,0
2443425,0
2383312,0
2390092,0
2413311,0
2516404,0
2384892,0
2463898,0
2496412,0
2407322,0
2375607,0
2482241,0
2348640,0
2416444,0
2458935,0
2419633,0
2428022,0
2488221,0
2421099,0
2485021,0
2455072,0
2360418,0
2396099,0
2342299,0
2486497,0
2445257,0
2345173,0
2406272,0
2438705,0
2422004,0
2401327,0
2476463,0
2442169,0
2465371,0
2423045,0
2433443,0
2425692,0
2466804,0
2341781,0
2386078,0
2393373,0
2343513,0
2401523,0
2430705,0
2419235,0
2443185,0
2380283,0
2438589,0
2446005,0
2435730,0
2368900,0
2457512,0
2409232,0
2424109,0
2488769,0
2500618,0
2374884,0
2513663,0
2425721,0
2466718,0
2351977,0
2422972,0
2457288,0
2501254,0
2402963,0
2425033,0
2511641,0
2468567,0
2487740,0
2362344,0
2375238,0
2457775,0
2504237,0
2371849,0
2491264,0
2503279,0
2380041,0
2497046,0
2347236,0
2452669,0
2403087,0
2393751,0
2372598,0
2358839,0
2417590,0
2466909,0
2480512,0
2372270,0
2417989,0
2515654,0
2478998,0
2456550,0
2352539,0
2474545,0
2350899,0
2397779,0
2357423,0
2355382,0
2450271,0
2390655,0
2470683,0
2510492,0
2462112,0
2395405,0
2357280,0
2485153,0
2378602,0
2506291,0
2504023,0
2439331,0
2351971,0
2501746,0
2518041,0
2490894,0
2439366,0
2424460,0
2404398,0
2513175,0
2399039,0
2440800,0
2502827,0
2495211,0
2411106,0
2452832,0
2427095,0
2450077,0
2467311,0
2454084,0
2360185,0
2469980,0
2462261,0
2422095,0
2481653,0
2417948,0
2449068,0
2357318,0
2438390,0
2456446,0
2485301,0
2512835,0
2362252,0
2386050,0
2425834,0
2477241,0
2513134,0
2471858,0
2507069,0
2382009,0
2394584,0
2354787,0
2515133,0
2343199,0
2379391,0
2399172,0
2485298,0
2465725,0
2440560,0
2474692,0
2482464,0
2461287,0
2375366,0
2458638,0
2448337,0
2515821,0
2392893,0
2472888,0
2399338,0
2511479,0
2475185,0
2352403,0
2407143,0
2460518,0
2378933,0
2451758,0
2469999,0
2341839,0
2347163,0
2410842,0
2434989,0
2504151,0
2430364,0
2392102,0
2427026,0
2408791,0
2342478,0
2425429,0
2451345,0
2364802,0
2426803,0
2344190,0
2360831,0
2441829,0
2476342,0
2362039,0
2386675,0
2413840,0
2346184,0
2468725,0
2399372,0
2343880,0
2494031,0
2433403,0
2497609,0
2429028,0
2391487,0
2507383,0
2381867,0
2372465,0
2495308,0
2425753,0
2361106,0
2409953,0
2405484,0
2424810,0
2389397,0
2512289,0
2384587,0
2459758,0
2403847,0
2444213,0
2494576,0
2376111,0
2374483,0
2433067,0
2518888,0
2488315,0
2389093,0
2507277,0
2353531,0
2458865,0
2448345,0
2372275,0
2396767,0
2482361,0
2420287,0
2354510,0
2497331,0
2468778,0
2457841,0
2466428,0
2416820,0
2344872,0
2433405,0
2508584,0
2486921,0
2351839,0
2511230,0
2360531,0
2414039,0
2436152,0
2430054,0
2388544,0
2434937,0
2458059,0
2374025,0
2480089,0
2356951,0
2495689,0
2465068,0
2464559,0
2488424,0
2381835,0
2412302,0
2503565,0
2391365,0
2405697,0
2437467,0
2454410,0
2470563,0
2501533,0
2470947,0
2390378,0
2482735,0
2516629,0
2375151,0
2462963,0
2346749,0
2393103,0
2462277,0
2403147,0
2487571,0
2459878,0
2444513,0
2517380,0
2406483,0
2390383,0
2495120,0
2392607,0
2507253,0
2515208,0
2517809,0
2423339,0
2373030,0
2362096,0
2440672,0
2433068,0
2426977,0
2495958,0
2378094,0
2449277,0
2392226,0
2412695,0
2392807,0
2476544,0
2412996,0
2468350,0
2454257,0
2407980,0
2466732,0
2432656,0
2348280,0
2506445,0
2488353,0
2446783,0
2357394,0
2521494,0
2365862,0
2422522,0
2498082,0
2441452,0
2446657,0
2361521,0
2386934,0
2459404,0
2488497,0
2430905,0
2490237,0
2467248,0
2398597,0
2388726,0
2510873,0
2466060,0
2479612,0
2479523,0
2361101,0
2350666,0
2389296,0
2393954,0
2487036,0
2369758,0
2475646,0
2479335,0
2500160,0
2401564,0
2406416,0
2342823,0
2406707,0
2466048,0
2355753,0
2486926,0
2394470,0
2374771,0
2484340,0
2342572,0
2512388,0
2513004,0
2406201,0
2428912,0
2442479,0
2363200,0
2396667,0
2473511,0
2470961,0
2382596,0
2367558,0
2439545,0
2445634,0
2444798,0
2487951,0
2375556,0
2397279,0
2343125,0
2470885,0
2347187,0
2506365,0
2466823,0
2479393,0
2520552,0
2372168,0
2356770,0
2377148,0
2459776,0
2517875,0
2369078,0
2431174,0
2404080,0
2495516,0
2466781,0
2424396,0
2476729,0
2438218,0
2446549,0
2345322,0
2374010,0
2397503,0
2473698,0
2375318,0
2342068,0
2448940,0
2442001,0
2502668,0
2489533,0
2482904,0
2504189,0
2408067,0
2385495,0
2342033,0
2502621,0
2470279,0
2432391,0
2429007,0
2406807,0
2419694,0
2441415,0
2364130,0
2415285,0
2404515,0
2342834,0
2450626,0
2379882,0
2521278,0
2369676,0
2447881,0
2360164,0
2344814,0
2463350,0
2428412,0
2371286,0
2487252,0
2441137,0
2506846,0
2451065,0
2408128,0
2405064,0
2393938,0
2384014,0
2422473,0
2415685,0
2373978,0
2367556,0
2478922,0
2492571,0
2487124,0
2432987,0
2411729,0
2510963,0
2448819,0
2416728,0
2446069,0
2447325,0
2364687,0
2477384,0
2373336,0
2468553,0
2357309,0
2386870,0
2429552,0
2509300,0
2447046,0
2403443,0
2432490,0
2399026,0
2388939,0
2391767,0
2373430,0
2506575,0
2493686,0
2403605,0
2470736,0
2515353,0
2492136,0
2478495,0
2503758,0
2471970,0
2366928,0
2466075,0
2376169,0
2409320,0
2480956,0
2437794,0
2389266,0
2461688,0
2391860,0
2517161,0
2449730,0
2469232,0
2396127,0
2426238,0
2392775,0
2406476,0
2436459,0
2472803,0
2367049,0
2416113,0
2492176,0
2427800,0
2394398,0
2418865,0
2348119,0
2493835,0
2397982,0
2462314,0
2511642,0
2479308,0
2435908,0
2350599,0
2485743,0
2354640,0
2376067,0
2474639,0
2473157,0
2383551,0
2518032,0
2484478,0
2356303,0
2484773,0
2405321,0
2500141,0
2511464,0
2423844,0
2465137,0
2471966,0
2406208,0
2453031,0
2400077,0
2490654,0
2370125,0
2479636,0
2457003,0
2428016,0
2424549,0
2395829,0
2377202,0
2403066,0
2379015,0
2435570,0
2422432,0
2438806,0
2342040,0
2354246,0
2466435,0
2437580,0
2370558,0
2393830,0
2376674,0
2357068,0
2480730,0
2458168,0
2490669,0
2519068,0
2499098,0
2373390,0
2416131,0
2375430,0
2371176,0
2352019,0
2381155,0
2345229,0
2461081,0
2486023,0
2390780,0
2494642,0
2377109,0
2413352,0
2460197,0
2430938,0
2358236,0
2494994,0
2507293,0
2392234,0
2458262,0
2518266,0
2419845,0
2512054,0
2427804,0
2380857,0
2456844,0
2443181,0
2422474,0
2513094,0
2458921,0
2457140,0
2498967,0
2411977,0
2511604,0
2343955,0
2449635,0
2360126,0
2368549,0
2387026,0
2521452,0
2425550,0
2354223,0
2435431,0
2513796,0
2391181,0
2396933,0
2450892,0
2481245,0
2433461,0
2494724,0
2475680,0
2392157,0
2386039,0
2418035,0
2389232,0
2461159,0
2467292,0
2385261,0
2484216,0
2487618,0
2456830,0
2512081,0
2366464,0
2384832,0
2348277,0
2363909,0
2397197,0
2428465,0
2460596,0
2515828,0
2487708,0
2414936,0
2413616,0
2520071,0
2400961,0
2385289,0
2475901,0
2440781,0
2346610,0
2420186,0
2426460,0
2344244,0
2472967,0
2485785,0
2375843,0
2470694,0
2352207,0
2378061,0
2467772,0
2434634,0
2507202,0
2513001,0
2500589,0
2344530,0
2347402,0
2440037,0
2519474,0
2380742,0
2487147,0
2341603,0
2399250,0
2487540,0
2409729,0
2454831,0
2345508,0
2355514,0
2476871,0
2465960,0
2480752,0
2472123,0
2516550,0
2484292,0
2482110,0
2362928,0
2454875,0
2484406,0
2436394,0
2407896,0
2409460,0
2478168,0
2387526,0
2434960,0
2353423,0
2514788,0
2506123,0
2371279,0
2475511,0
2411783,0
2350445,0
2342980,0
2419306,0
2431547,0
2507449,0
2379039,0
2445629,0
2360408,0
2406363,0
2433160,0
2472490,0
2370654,0
2353072,0
2348743,0
2463658,0
2430716,0
2380370,0
2383775,0
2494909,0
2368559,0
2366980,0
2475891,0
2493459,0
2404876,0
2448322,0
2375507,0
2441793,0
2472112,0
2464106,0
2498448,0
2369076,0
2347488,0
2481312,0
2347666,0
2509227,0
2504952,0
2404376,0
2397169,0
2463422,0
2368288,0
2419237,0
2441279,0
2351390,0
2429618,0
2467010,0
2360595,0
2520316,0
2370823,0
2398243,0
2345832,0
2468978,0
2412858,0
2504625,0
2505133,0
2478794,0
2500769,0
2394684,0
2362380,0
2469633,0
2409576,0
2355614,0
2516513,0
2465583,0
2445736,0
2355662,0
2501924,0
2456881,0
2430951,0
2486548,0
2510260,0
2402385,0
2366389,0
2466587,0
2354098,0
2508287,0
2485111,0
2412097,0
2422667,0
2404618,0
2344214,0
2512850,0
2518469,0
2351574,0
2517689,0
2481883,0
2513137,0
2357351,0
2476781,0
2407289,0
2382416,0
2406467,0
2346619,0
2433227,0
2385106,0
2376697,0
2499504,0
2369110,0
2493515,0
2352080,0
2357943,0
2501226,0
2509622,0
2394308,0
2417728,0
2509375,0
2433695,0
2450573,0
2436493,0
2510673,0
2429652,0
2437828,0
2513752,0
2486222,0
2352415,0
2357841,0
2520809,0
2406570,0
2349509,0
2370369,0
2438402,0
2457711,0
2470458,0
2467565,0
2432753,0
2389007,0
2517425,0
2426591,0
2364587,0
2416467,0
2411586,0
2509452,0
2428958,0
2468579,0
2510509,0
2351707,0
2402418,0
2488248,0
2448338,0
2411701,0
2421716,0
2512633,0
2445995,0
2503316,0
2354952,0
2348029,0
2408476,0
2477306,0
2368301,0
2346801,0
2428421,0
2460581,0
2440653,0
2456651,0
2365947,0
2373211,0
2375692,0
2397217,0
2505776,0
2517645,0
2425657,0
2345561,0
2399255,0
2363892,0
2463064,0
2345593,0
2402484,0
2364646,0
2359325,0
2441123,0
2515114,0
2441216,0
2406490,0
2385433,0
2488285,0
2463678,0
2394271,0
2498711,0
2492388,0
2426446,0
2456618,0
2369795,0
2385996,0
2496382,0
2493247,0
2424505,0
2479529,0
2451430,0
2460303,0
2394570,0
2386478,0
2431373,0
2397163,0
2375993,0
2501633,0
2498068,0
2441215,0
2359739,0
2417284,0
2378999,0
2504657,0
2420122,0
2402427,0
2430103,0
2484108,0
2467466,0
2439667,0
2496437,0
2433730,0
2408231,0
2512312,0
2516902,0
2503705,0
2383214,0
2431646,0
2465943,0
2370720,0
2450134,0
2477511,0
2445041,0
2425878,0
2431994,0
2498439,0
2515586,0
2388012,0
2408577,0
2490243,0
2419345,0
2514497,0
2342929,0
2513807,0
2430188,0
2347433,0
2439259,0
2398387,0
2343195,0
2436921,0
2438782,0
2374526,0
2404340,0
2364295,0
2459436,0
2511404,0
2432677,0
2465761,0
2467343,0
2361660,0
2411356,0
2487958,0
2421661,0
2495194,0
2441071,0
2477010,0
2344850,0
2411584,0
2437643,0
2444187,0
2448840,0
2507082,0
2418101,0
2505344,0
2459463,0
2385063,0
2372631,0
2424788,0
2376678,0
2500974,0
2444006,0
2438349,0
2487268,0
2467391,0
2473474,0
2406860,0
2371763,0
2415201,0
2415823,0
2352753,0
2358938,0
2432338,0
2407956,0
2410931,0
2496942,0
2414637,0
2364584,0
2507763,0
2440937,0
2350428,0
2497716,0
2397803,0
2432963,0
2403961,0
2452977,0
2493805,0
2460690,0
2353242,0
2490732,0
2432669,0
2401912,0
2394806,0
2508517,0
2377719,0
2395175,0
2454098,0
2458202,0
2367325,0
2506293,0
2399649,0
2426056,0
2372572,0
2518882,0
2478768,0
2417438,0
2446446,0
2479370,0
2475642,0
2505352,0
2480740,0
2398113,0
2401524,0
2378458,0
2427225,0
2343313,0
2466943,0
2385180,0
2383001,0
2438085,0
2449521,0
2388707,0
2409354,0
2500758,0
2504950,0
2439958,0
2401556,0
2417343,0
2448660,0
2469575,0
2490768,0
2407128,0
2510046,0
2466531,0
2496786,0
2470061,0
2354831,0
2364384,0
2397580,0
2439643,0
2357907,0
2433661,0
2366653,0
2343561,0
2358544,0
2503632,0
2355308,0
2372093,0
2427990,0
2415182,0
2515169,0
2510564,0
2487885,0
2493882,0
2341954,0
2403670,0
2414319,0
2352690,0
2457636,0
2424345,0
2395377,0
2436612,0
2483466,0
2515939,0
2438204,0
2440639,0
2391079,0
2406971,0
2507363,0
2393873,0
2424351,0
2476763,0
2389017,0
2362739,0
2403787,0
2444078,0
2362164,0
2387356,0
2449880,0
2476703,0
2449906,0
2418499,0
2395364,0
2475787,0
2376144,0
2428575,0
2407982,0
2389619,0
2486260,0
2435050,0
2511588,0
2518082,0
2479123,0
2482600,0
2397860,0
2375883,0
2406760,0
2506585,0
2520818,0
2385579,0
2461157,0
2509672,0
2484698,0
2370510,0
2379786,0
2487623,0
2474372,0
2496764,0
2362747,0
2419971,0
2515498,0
2403905,0
2430317,0
2430921,0
2504628,0
2392481,0
2512405,0
2481553,0
2412751,0
2355388,0
2480988,0
2363564,0
2374221,0
2401753,0
2499880,0
2474582,0
2372379,0
2511587,0
2379858,0
2475721,0
2342064,0
2480157,0
2375063,0
2454039,0
2487128,0
2401036,0
2400725,0
2448987,0
2389575,0
2354737,0
2456966,0
2366713,0
2380900,0
2469149,0
2420244,0
2492161,0
2417051,0
2449291,0
2343383,0
2389206,0
2499905,0
2436012,0
2479278,0
2465658,0
2443843,0
2390489,0
2484756,0
2414862,0
2381315,0
2439750,0
2511454,0
2342157,0
2349109,0
2409800,0
2417144,0
2460033,0
2465840,0
2433136,0
2410673,0
2466198,0
2366293,0
2405123,0
2516998,0
2490872,0
2387854,0
2347383,0
2512437,0
2495814,0
2496842,0
2410069,0
2441556,0
2413959,0
2420806,0
2499384,0
2395736,0
2436450,0
2412209,0
2476431,0
2399987,0
2375194,0
2410704,0
2394561,0
2434191,0
2368044,0
2402828,0
2401023,0
2510463,0
2427332,0
2499677,0
2451581,0
2409564,0
2377016,0
2502207,0
2364172,0
2442250,0
2409414,0
2360385,0
2385994,0
2397925,0
2518644,0
2407207,0
2462874,0
2357578,0
2489415,0
2440763,0
2409446,0
2351098,0
2387042,0
2386911,0
2351585,0
2347858,0
2381454,0
2354536,0
2353308,0
2474434,0
2395891,0
2343926,0
2391378,0
2352441,0
2351563,0
2434457,0
2383260,0
2485764,0
2359812,0
2436927,0
2351934,0
2452103,0
2478627,0
2471643,0
2394666,0
2382166,0
2493841,0
2491659,0
2374815,0
2367019,0
2473733,0
2459034,0
2375490,0
2413218,0
2385732,0
2399242,0
2344444,0
2346379,0
2482271,0
2370169,0
2372407,0
2473437,0
2419601,0
2352464,0
2436207,0
2469385,0
2378940,0
2363044,0
2343754,0
2470081,0
2431656,0
2423396,0
2397122,0
2421078,0
2377219,0
2445743,0
2464539,0
2479870,0
2384776,0
2399286,0
2364580,0
2343309,0
2410468,0
2485818,0
2493364,0
2510169,0
2404258,0
2348464,0
2422945,0
2398032,0
2404069,0
2401736,0
2362543,0
2401551,0
2481029,0
2398954,0
2366303,0
2501289,0
2362342,0
2456733,0
2492204,0
2424609,0
2375017,0
2375632,0
2455162,0
2458466,0
2475802,0
2475592,0
2441106,0
2354454,0
2496012,0
2485820,0
2431507,0
2355526,0
2503915,0
2375970,0
2419715,0
2430760,0
2424605,0
2354771,0
2509146,0
2409493,0
2480119,0
2382304,0
2398484,0
2382121,0
2455308,0
2377605,0
2393079,0
2352501,0
2393642,0
2473860,0
2513611,0
2485550,0
2391184,0
2390273,0
2502106,0
2454269,0
2503142,0
2446386,0
2466762,0
2424457,0
2418799,0
2408151,0
2475043,0
2508470,0
2460892,0
2478481,0
2472237,0
2460001,0
2356668,0
2401654,0
2381170,0
2419249,0
2402108,0
2404598,0
2343778,0
2474709,0
2475334,0
2442571,0
2459913,0
2441369,0
2500381,0
2463702,0
2463695,0
2373486,0
2352769,0
2463365,0
2382551,0
2507887,0
2364353,0
2410787,0
2362115,0
2389216,0
2499842,0
2454737,0
2506769,0
2429006,0
2349501,0
2469957,0
2387223,0
2455694,0
2461747,0
2364044,0
2418726,0
2500812,0
2496015,0
2458318,0
2416763,0
2451977,0
2507095,0
2511822,0
2386570,0
2364045,0
2465717,0
2456495,0
2385570,0
2503340,0
2385586,0
2397014,0
2508932,0
2341628,0
2445244,0
2419083,0
2380715,0
2378864,0
2430086,0
2365923,0
2393788,0
2469088,0
2421890,0
2487800,0
2420883,0
2427315,0
2405389,0
2432248,0
2446442,0
2454657,0
2420161,0
2496478,0
2382262,0
2373600,0
2423212,0
2505972,0
2358378,0
2490725,0
2391515,0
2427081,0
2518160,0
2471834,0
2506089,0
2391360,0
2369363,0
2448960,0
2381789,0
2361159,0
2470043,0
2404247,0
2513996,0
2366794,0
2472053,0
2417336,0
2370445,0
2446024,0
2508927,0
2432372,0
2409455,0
2414979,0
2520425,0
2394582,0
2367687,0
2382801,0
2364618,0
2344484,0
2470735,0
2493885,0
2425182,0
2433527,0
2428017,0
2487598,0
2505304,0
2351446,0
2382260,0
2445022,0
2436530,0
2414863,0
2475060,0
2390613,0
2430823,0
2375991,0
2424072,0
2503762,0
2415494,0
2443506,0
2434016,0
2504958,0
2442012,0
2455659,0
2518735,0
2496465,0
2474427,0
2516196,0
2472652,0
2414652,0
2375223,0
2491131,0
2418280,0
2512222,0
2368398,0
2368000,0
2365630,0
2485372,0
2401721,0
2474426,0
2521144,0
2498490,0
2371697,0
2496680,0
2392856,0
2445416,0
2455176,0
2405777,0
2342410,0
2357673,0
2413684,0
2433410,0
2366260,0
2440240,0
2513357,0
2480168,0
2397306,0
2499152,0
2403844,0
2389127,0
2460496,0
2515773,0
2385359,0
2401387,0
2401707,0
2449184,0
2426763,0
2397104,0
2387361,0
2358146,0
2408259,0
2346584,0
2370061,0
2509941,0
2516318,0
2343785,0
2470407,0
2347116,0
2512756,0
2430754,0
2370528,0
2416529,0
2352521,0
2354821,0
2378770,0
2468993,0
2383200,0
2482803,0
2359259,0
2418474,0
2384452,0
2388081,0
2492245,0
2462395,0
2357237,0
2401291,0
2494592,0
2449347,0
2411906,0
2476831,0
2429641,0
2512623,0
2484604,0
2349283,0
2398457,0
2465875,0
2471779,0
2376929,0
2386630,0
2411076,0
2426704,0
2476550,0
2489666,0
2520432,0
2415894,0
2428001,0
2465748,0
2449385,0
2408481,0
2437578,0
2387163,0
2391344,0
2457759,0
2485852,0
2400809,0
2504876,0
2397162,0
2464275,0
2487995,0
2441068,0
2452546,0
2450756,0
2355390,0
2465873,0
2403567,0
2346309,0
2407623,0
2513439,0
2479585,0
2370023,0
2453735,0
2369290,0
2414364,0
2425833,0
2442807,0
2470173,0
2428284,0
2345732,0
2472632,0
2449653,0
2404481,0
2440940,0
2420781,0
2447040,0
2495644,0
2348765,0
2497896,0
2346087,0
2446365,0
2342753,0
2511596,0
2411960,0
2444848,0
2432169,0
2437020,0
2343883,0
2384120,0
2512650,0
2408922,0
2484732,0
2501349,0
2354050,0
2371707,0
2470522,0
2369318,0
2343262,0
2409776,0
2518759,0
2373949,0
2365401,0
2374102,0
2473233,0
2431998,0
2462667,0
2518885,0
2421175,0
2509420,0
2423230,0
2459615,0
2440928,0
2346071,0
2494757,0
2466705,0
2482979,0
2371063,0
2506516,0
2498812,0
2494377,0
2354779,0
2486974,0
2400512,0
2493677,0
2428857,0
2472519,0
2394446,0
2364068,0
2501256,0
2470899,0
2367790,0
2343599,0
2426501,0
2441186,0
2504864,0
2436498,0
2354578,0
2449917,0
2351785,0
2423602,0
2411354,0
2485702,0
2478407,0
2436980,0
2500846,0
2354631,0
2406093,0
2417568,0
2467538,0
2433006,0
2374731,0
2469741,0
2493324,0
2443603,0
2385825,0
2445552,0
2437727,0
2442978,0
2421272,0
2485856,0
2502580,0
2360599,0
2477678,0
2365637,0
2509077,0
2361191,0
2446454,0
2448319,0
2519185,0
2516614,0
2503390,0
2352776,0
2343076,0
2467669,0
2493851,0
2391532,0
2421251,0
2451603,0
2366726,0
2461780,0
2512290,0
2461119,0
2505224,0
2447819,0
2408699,0
2345038,0
2414439,0
2392399,0
2386023,0
2426352,0
2502583,0
2468279,0
2464758,0
2508268,0
2379554,0
2497211,0
2473560,0
2431803,0
2347093,0
2471987,0
2415801,0
2358145,0
2510107,0
2422492,0
2413214,0
2442071,0
2404704,0
2429967,0
2412358,0
2442053,0
2486903,0
2408815,0
2371695,0
2492625,0
2366420,0
2493160,0
2461866,0
2344944,0
2444057,0
2444025,0
2405935,0
2365547,0
2351069,0
2472176,0
2431927,0
2358157,0
2515638,0
2359365,0
2455007,0
2369197,0
2380079,0
2446907,0
2357402,0
2509761,0
2515982,0
2411187,0
2381254,0
2412919,0
2472949,0
2409766,0
2439480,0
2471816,0
2488623,0
2404848,0
2376870,0
2448042,0
2463205,0
2393344,0
2358302,0
2505293,0
2376094,0
2399359,0
2401785,0
2439523,0
2429616,0
2371539,0
2515925,0
2378009,0
2409514,0
2379119,0
2404394,0
2499634,0
2510997,0
2349398,0
2377787,0
2429229,0
2430419,0
2455748,0
2348889,0
2421455,0
2437505,0
2458228,0
2511962,0
2420438,0
2369444,0
2392253,0
2418330,0
2473304,0
2438450,0
2417164,0
2465003,0
2500806,0
2468227,0
2362694,0
2392189,0
2514269,0
2489593,0
2354198,0
2498017,0
2471143,0
2392708,0
2404471,0
2427143,0
2391263,0
2360451,0
2391082,0
2398360,0
2520987,0
2474162,0
2488197,0
